budget,runtime,revenue,vote_count,year
0.1578792240909701,0.24242424242424243,0.037732789101525686,0.12929028504944734,0.9699999999999989
0.24735455653130456,0.3501683501683502,0.03418558513605895,0.01359802210587551,0.9499999999999993
0.0736671465000671,0.24242424242424243,0.018864917665368103,0.0642088423502036,0.9800000000000004
0.07893040134949854,0.164983164983165,0.07617830569833028,0.07991564863292612,0.7899999999999991
0.026297852855184177,0.15151515151515155,1.522581860867326e-05,0.0006544502617801046,0.8200000000000003
0.004455345230043712,0.15824915824915825,0.003478049860495271,0.01716114019778941,0.5599999999999987
0.02103459800575274,0.25252525252525254,0.004543810534055327,0.0030541012216404886,0.8999999999999986
0.15261596924153867,0.22558922558922562,0.28088966680901284,0.7995200698080279,1.0
0.03892966449381963,0.24915824915824913,0.04394239866899293,0.05133798720186154,0.990000000000002
0.0157713431563213,0.19528619528619529,0.0011765014321894803,0.002108784176847004,0.7699999999999996
0.07893040134949854,0.23905723905723908,0.0756166330010387,0.24592786503781267,0.9299999999999997
