vote_average,budget,runtime,revenue,vote_count,year
6.8,0.09208853847307714,0.2760942760942761,0.02161006722876651,0.007489819662594531,0.9980158730158729
5.6,0.004718507972515284,0.1548821548821549,0.024295440864614413,0.023851076207097147,0.9990079365079364
5.9,0.28946059532675605,0.26936026936026936,0.06429196438938098,0.14528795811518325,0.9970238095238094
8.2,0.026297852855184177,0.2828282828282828,0.0014583270340031425,0.0008726003490401395,0.9950396825396824
7.5,0.00419218248757214,0.24242424242424243,0.0015841931794475471,0.027050610820244327,0.990079365079365
6.3,0.644730297663378,0.36026936026936024,0.31588355786761246,0.32475276323443864,0.9975198412698412
7.2,0.08945691104836143,0.5420875420875422,0.017276627944792858,0.026905177428737638,0.9930555555555555
6.5,0.12629969499438148,0.3063973063973064,0.012819393203749746,0.007489819662594531,0.9990079365079364
3.8,0.026297852855184177,0.12794612794612797,0.0007716626652422191,0.00043630017452006976,0.9985119047619047
6.8,0.02287673720305374,0.19865319865319864,0.0027463030942859526,0.03868528214077952,1.0
5.7,0.13682620469324436,0.2828282828282828,0.07764895750684432,0.07366201279813844,0.9965277777777777
7.0,0.01708715686867916,0.30303030303030304,0.00443809279985041,0.013816172193135544,0.9910714285714285
6.6,0.013139715731605583,0.23232323232323232,0.0014481037947752596,0.004363001745200698,0.9925595238095237
6.7,0.059719521149073806,0.18518518518518517,0.01367169148009228,0.06559045956951716,0.9841269841269841
6.2,0.031561107704615614,0.2222222222222222,0.015599135422430403,0.03614019778941245,0.9975198412698412
7.4,0.26314432107959884,0.3905723905723905,0.09557581137222178,0.10922047702152414,0.9975198412698412
5.4,0.1973536354617059,0.1548821548821549,0.12291850996146933,0.03519488074461896,0.9930555555555555
3.5,0.06050900937648852,0.1616161616161616,0.018607745558110966,0.016288539848749273,0.9980158730158729
6.8,0.05261412710234137,0.23569023569023567,0.015769199448168757,0.02006980802792321,0.9950396825396824
4.3,0.0999834207472243,0.17508417508417506,0.0019395599621921213,0.005453752181500873,0.994047619047619
6.7,0.23682804683244169,0.3063973063973064,0.02363623490693384,0.03824898196625945,0.994047619047619
4.7,0.0999834207472243,0.1447811447811448,0.07066404390424356,0.03715823152995928,0.9935515873015872
6.3,0.11050993044608717,0.19865319865319864,0.003975750015999951,0.009889470622454915,0.9925595238095237
6.2,0.06577226422591995,0.18855218855218858,0.00845659734779497,0.037449098312972655,0.9905753968253967
4.6,0.12366806756966577,0.11447811447811451,0.013659602002926614,0.0075625363583478765,0.9980158730158729
7.1,0.6578884347869566,0.3569023569023569,0.41367180238548734,0.5265415939499709,0.9950396825396824
7.4,0.3947256923153848,0.3265993265993266,0.3365216203717102,0.3995055264688772,0.9990079365079364
4.0,0.11840481272023433,0.20875420875420875,0.0007716067103857336,0.0007998836532867946,0.9965277777777777
7.1,0.018402970581037018,0.20875420875420875,0.00020445223058344843,0.011925538103548574,0.9985119047619047
6.2,0.026297852855184177,0.18518518518518517,0.006203067153478174,0.009889470622454915,0.9871031746031745
6.0,0.26314432107959884,0.20875420875420875,0.09997556038929555,0.1235456660849331,0.9960317460317459
6.9,0.026297852855184177,0.16835016835016836,0.012085645334051116,0.021160558464223385,0.9866071428571428
6.2,0.026297852855184177,0.19865319865319864,0.011835409835573294,0.0173065735892961,0.9950396825396824
4.8,0.07893040134949854,0.23232323232323232,0.005020395263621257,0.003926701570680628,0.9846230158730158
6.5,0.06577226422591995,0.2121212121212121,0.033958955054633484,0.09765852239674229,0.9935515873015872
7.1,0.10524667559665574,0.265993265993266,0.08067434369760619,0.24658231529959276,0.9925595238095237
6.5,0.08156202877421427,0.3265993265993266,0.05802412626135603,0.1756108202443281,0.9990079365079364
