0,1,2,3,4
0.03945598997876277,0.2222222222222222,0.07769513245873409,0.04064863292611984,0.9945436507936507
0.0736671465000671,0.24242424242424243,0.018864917665368103,0.0642088423502036,0.9905753968253967
0.07893040134949854,0.12794612794612797,0.017369224265151927,0.09176847004072135,0.9761904761904762
0.06577226422591995,0.2558922558922559,0.00743056139417482,0.002036067481093659,0.9905753968253967
0.0032711128889216386,0.15824915824915825,0.0012228169885904214,0.0045084351367073875,0.9950396825396824
0.05261412710234137,0.22558922558922562,0.024102436065086958,0.03228621291448516,0.994047619047619
0.05524575452705709,0.2760942760942761,0.014766147310535006,0.025887143688190808,0.9970238095238094
0.07893040134949854,0.19865319865319864,0.04098970178234048,0.02065154159394997,0.988095238095238
0.3157768695739132,0.24915824915824913,0.12454675360168509,0.27581442699243747,0.9652777777777777
0.2105117725852845,0.25925925925925924,0.05635099714174451,0.1573589296102385,0.9925595238095237
0.13682620469324436,0.3367003367003367,0.12629691964601794,0.27595986038394416,0.9866071428571428
